754832628815,0.9873046875,0.1083984375,0.17529296875,-0.3125,-0.25,0.25,0.48486328125,-0.401306152344,0.541625976562,0.55712890625
754832651523,0.97998046875,0.10107421875,0.18701171875,-2.4375,-1.9375,0.0625,0.484741210938,-0.402038574219,0.541137695312,0.557189941406
754832673989,0.97900390625,0.10009765625,0.1787109375,-4.0,-1.625,0.0625,0.484375,-0.403015136719,0.540588378906,0.557312011719
754832688980,0.9794921875,0.09765625,0.18017578125,-6.0,-1.3125,1.0625,0.484008789062,-0.403991699219,0.540100097656,0.557434082031
754832711523,0.978515625,0.09521484375,0.1884765625,-6.0625,-1.3125,1.1875,0.483947753906,-0.404724121094,0.539733886719,0.557312011719
754832733983,0.982421875,0.076171875,0.20751953125,-2.875,-2.3125,0.9375,0.484069824219,-0.405090332031,0.539855957031,0.556823730469
754832749012,0.95947265625,0.06201171875,0.21044921875,1.375,-2.75,0.6875,0.484008789062,-0.405334472656,0.540466308594,0.556091308594
754832771342,0.9404296875,0.080078125,0.18505859375,3.125,-1.1875,2.25,0.484313964844,-0.405395507812,0.540954589844,0.555297851562
754832793962,0.94482421875,0.09375,0.205078125,4.125,-1.0,2.625,0.484985351562,-0.405029296875,0.541748046875,0.554260253906
754832809011,0.96923828125,0.08935546875,0.21142578125,8.0625,-2.0625,2.8125,0.485778808594,-0.40478515625,0.54248046875,0.553039550781
754832831505,0.984375,0.0927734375,0.2109375,8.5,-3.3125,3.125,0.486267089844,-0.404846191406,0.542907714844,0.552062988281
754832853865,0.9921875,0.103515625,0.20849609375,5.1875,-3.5625,3.125,0.486694335938,-0.404907226562,0.543395996094,0.551208496094
754832868978,0.9931640625,0.11181640625,0.1953125,4.5,-2.5625,3.75,0.487060546875,-0.405090332031,0.543884277344,0.55029296875
754832891392,0.984375,0.1240234375,0.19482421875,4.0,-2.25,4.875,0.487060546875,-0.405212402344,0.544250488281,0.5498046875
754832913936,0.98486328125,0.10400390625,0.1845703125,1.5625,-0.1875,4.9375,0.486999511719,-0.4052734375,0.544616699219,0.549438476562
754832929000,0.98291015625,0.08251953125,0.19287109375,1.125,0.875,3.25,0.487243652344,-0.405029296875,0.545227050781,0.548828125
754832951438,0.97802734375,0.06640625,0.19189453125,5.0,0.875,1.75,0.487976074219,-0.404296875,0.54638671875,0.547607421875
754832974021,0.974609375,0.06640625,0.17724609375,10.8125,0.6875,1.875,0.489379882812,-0.403198242188,0.547790527344,0.545715332031
754832988998,0.9853515625,0.08203125,0.16748046875,16.6875,-0.1875,2.1875,0.491333007812,-0.401428222656,0.549255371094,0.543762207031
754833011309,0.9697265625,0.07373046875,0.1552734375,20.1875,0.9375,0.375,0.492980957031,-0.399597167969,0.550476074219,0.542358398438
754833041452,0.95654296875,0.0693359375,0.14404296875,17.8125,3.25,-2.1875,0.493957519531,-0.398132324219,0.551452636719,0.541564941406
754833049033,0.97119140625,0.0615234375,0.15673828125,12.25,5.875,-2.4375,0.494201660156,-0.397277832031,0.55224609375,0.541198730469
754833071466,0.96240234375,0.044921875,0.16357421875,6.5,5.5,-1.75,0.493957519531,-0.397216796875,0.552673339844,0.541015625
754833093984,0.9580078125,0.05224609375,0.1474609375,1.25,3.875,-1.25,0.493347167969,-0.39794921875,0.552429199219,0.541259765625
754833109022,0.94140625,0.0556640625,0.14892578125,-5.25,2.875,-0.6875,0.492309570312,-0.399047851562,0.551940917969,0.541931152344
754833131459,0.947265625,0.06396484375,0.14013671875,-9.4375,2.5625,-0.5,0.491271972656,-0.400695800781,0.550964355469,0.542663574219
754833153840,0.955078125,0.0947265625,0.12841796875,-12.9375,0.375,-0.1875,0.490173339844,-0.40283203125,0.549194335938,0.543823242188
754833168984,0.97119140625,0.11474609375,0.13818359375,-17.9375,-1.25,-0.375,0.488525390625,-0.405334472656,0.546875,0.545776367188
754833191323,0.98193359375,0.1015625,0.16259765625,-24.375,-0.875,-0.6875,0.486389160156,-0.408203125,0.544494628906,0.547973632812
754833213978,0.998046875,0.078125,0.19873046875,-27.875,-1.8125,-0.5,0.48388671875,-0.411437988281,0.542114257812,0.550170898438
754833236412,0.98681640625,0.07763671875,0.21337890625,-29.5,-3.8125,-0.1875,0.481384277344,-0.414611816406,0.539611816406,0.552368164062
754833251439,0.99658203125,0.07861328125,0.220703125,-29.25,-5.375,-0.5625,0.479248046875,-0.41748046875,0.537292480469,0.554321289062
754833273943,0.982421875,0.0732421875,0.19873046875,-26.75,-6.1875,-0.9375,0.477661132812,-0.420166015625,0.534973144531,0.555908203125
754833288992,0.98193359375,0.0673828125,0.19580078125,-23.0625,-6.4375,-1.6875,0.476257324219,-0.422424316406,0.533142089844,0.557189941406
754833311485,0.98876953125,0.07470703125,0.2099609375,-19.25,-5.4375,-1.1875,0.475219726562,-0.424438476562,0.531311035156,0.558227539062
754833333952,0.97412109375,0.07666015625,0.2080078125,-16.3125,-7.0625,-1.5,0.474548339844,-0.426147460938,0.529663085938,0.559143066406
754833348992,0.96044921875,0.08154296875,0.21142578125,-13.875,-7.625,-1.75,0.473754882812,-0.427856445312,0.528015136719,0.56005859375
754833371475,0.96044921875,0.07666015625,0.2060546875,-14.125,-7.3125,-1.25,0.472778320312,-0.429626464844,0.526428222656,0.560974121094
754833393922,0.96728515625,0.06982421875,0.20556640625,-14.8125,-6.5,-0.6875,0.471862792969,-0.431396484375,0.525024414062,0.561706542969
754833408956,0.97021484375,0.07958984375,0.2109375,-13.375,-6.5625,-0.3125,0.471313476562,-0.432922363281,0.523864746094,0.562072753906
754833431499,0.97509765625,0.09423828125,0.21142578125,-10.0625,-7.75,1.0,0.471252441406,-0.434204101562,0.522888183594,0.562072753906
754833453830,0.9716796875,0.07958984375,0.2041015625,-6.5625,-9.0625,1.625,0.471374511719,-0.435485839844,0.521911621094,0.561889648438
754833468939,0.96484375,0.0732421875,0.17333984375,-5.25,-9.75,1.0,0.471618652344,-0.436767578125,0.520935058594,0.561584472656
754833498972,0.974609375,0.07421875,0.16357421875,-4.6875,-8.6875,0.5,0.471923828125,-0.43798828125,0.519958496094,0.561279296875
754833521342,0.9853515625,0.060546875,0.15478515625,-4.5,-7.75,0.375,0.472229003906,-0.439270019531,0.519104003906,0.560791015625
754833528808,0.99609375,0.0625,0.15478515625,-3.5625,-7.5625,0.375,0.472778320312,-0.440612792969,0.51806640625,0.560241699219
754833551473,0.9892578125,0.0634765625,0.1484375,-3.0,-9.4375,-0.1875,0.4736328125,-0.442016601562,0.516906738281,0.559509277344
754833573953,0.978515625,0.068359375,0.15234375,-2.5625,-11.3125,-0.5625,0.474609375,-0.443359375,0.515686035156,0.558715820312
754833588951,0.9931640625,0.08251953125,0.15625,-1.875,-12.375,-0.875,0.475769042969,-0.444641113281,0.514465332031,0.557861328125
754833611500,1.00048828125,0.0888671875,0.15869140625,-1.1875,-13.1875,-0.125,0.476867675781,-0.445922851562,0.513122558594,0.55712890625
754833633932,1.00146484375,0.08935546875,0.1494140625,-1.8125,-13.5,-0.5625,0.477844238281,-0.447204589844,0.51171875,0.556518554688
754833648794,0.99658203125,0.08837890625,0.1484375,-2.625,-12.875,-0.8125,0.478698730469,-0.4482421875,0.510314941406,0.556274414062
754833671471,0.98828125,0.0673828125,0.13671875,-3.125,-10.6875,-2.0,0.479431152344,-0.448974609375,0.509155273438,0.556091308594
754833693920,0.9951171875,0.06591796875,0.1318359375,-2.375,-8.0625,-3.9375,0.480224609375,-0.449279785156,0.508422851562,0.555908203125
754833708961,1.00146484375,0.06396484375,0.1298828125,0.25,-5.6875,-3.75,0.481018066406,-0.449279785156,0.507934570312,0.555603027344
754833731427,1.00732421875,0.07568359375,0.12646484375,2.1875,-4.0,-3.625,0.481872558594,-0.449279785156,0.507507324219,0.555297851562
754833761422,0.9794921875,0.09033203125,0.11474609375,2.5625,-3.875,-3.0625,0.482604980469,-0.449401855469,0.506958007812,0.555053710938
754833768839,0.9736328125,0.08349609375,0.10400390625,1.0625,-3.875,-2.0,0.483276367188,-0.449645996094,0.506286621094,0.554870605469
754833791466,0.97802734375,0.08935546875,0.10888671875,-0.0625,-3.8125,-2.4375,0.484008789062,-0.449951171875,0.505554199219,0.554626464844
754833813948,0.97119140625,0.08349609375,0.11865234375,0.0,-4.375,-2.125,0.484619140625,-0.450378417969,0.505065917969,0.55419921875
754833828981,0.9736328125,0.08251953125,0.12255859375,0.4375,-5.625,-0.5,0.485290527344,-0.451049804688,0.504577636719,0.553466796875
754833851339,0.95556640625,0.0859375,0.1279296875,1.1875,-7.375,0.875,0.486206054688,-0.451477050781,0.504272460938,0.552612304688
754833873940,0.95703125,0.078125,0.13232421875,3.1875,-8.0625,0.625,0.487243652344,-0.451904296875,0.504150390625,0.551452636719
754833888940,0.97900390625,0.06787109375,0.11474609375,5.0,-9.0,1.5,0.488586425781,-0.452392578125,0.504089355469,0.549926757812
754833911470,0.95556640625,0.05419921875,0.10302734375,7.0625,-9.9375,1.25,0.490234375,-0.452880859375,0.504089355469,0.548095703125
754833933981,0.96630859375,0.08349609375,0.091796875,9.0,-10.625,0.5625,0.491943359375,-0.453186035156,0.504211425781,0.546142578125
754833948949,0.97705078125,0.10107421875,0.09326171875,10.1875,-10.1875,2.9375,0.493469238281,-0.45361328125,0.504150390625,0.544494628906
754833971555,0.98095703125,0.107421875,0.10009765625,7.75,-9.75,3.4375,0.493957519531,-0.454467773438,0.504089355469,0.54345703125
754833993943,0.986328125,0.1025390625,0.08740234375,1.8125,-7.125,5.875,0.493530273438,-0.455688476562,0.503601074219,0.543212890625
754834009406,0.95166015625,0.07275390625,0.0771484375,-5.75,-3.8125,5.5,0.492431640625,-0.456970214844,0.503112792969,0.543579101562
754834031452,0.951171875,0.07421875,0.0732421875,-9.5625,-0.4375,3.625,0.491455078125,-0.457946777344,0.5029296875,0.543823242188
754834054018,0.94091796875,0.08642578125,0.09375,-7.1875,1.375,4.4375,0.489624023438,-0.458801269531,0.502868652344,0.544860839844
754834068913,0.94140625,0.068359375,0.10693359375,-11.4375,4.875,5.4375,0.487060546875,-0.4599609375,0.502685546875,0.546325683594
754834091296,0.95703125,0.078125,0.12255859375,-15.9375,6.625,5.25,0.484680175781,-0.460815429688,0.502563476562,0.5478515625
754834113941,0.99951171875,0.0791015625,0.13671875,-14.4375,6.1875,4.6875,0.482666015625,-0.461364746094,0.502502441406,0.549194335938
754834128936,1.01416015625,0.07177734375,0.130859375,-11.75,5.625,3.75,0.480895996094,-0.461853027344,0.502807617188,0.550048828125
754834151392,1.01904296875,0.07177734375,0.10498046875,-8.3125,5.375,4.8125,0.47998046875,-0.461853027344,0.503173828125,0.550476074219
754834173952,1.0126953125,0.0693359375,0.09765625,-3.5625,5.4375,2.8125,0.479309082031,-0.461547851562,0.504089355469,0.550476074219
754834188937,1.013671875,0.06298828125,0.0849609375,1.0625,6.6875,4.125,0.478698730469,-0.461181640625,0.505187988281,0.550354003906
754834211411,1.001953125,0.06103515625,0.0830078125,2.3125,7.9375,4.4375,0.478759765625,-0.460205078125,0.505920410156,0.550476074219
754834233954,1.00390625,0.06689453125,0.1005859375,4.5,7.5625,-1.1875,0.478576660156,-0.459167480469,0.506896972656,0.550537109375
754834248942,1.0,0.05322265625,0.09716796875,4.75,8.0625,1.0,0.478332519531,-0.45849609375,0.507751464844,0.550537109375
754834271450,0.9775390625,0.03564453125,0.09228515625,3.1875,7.125,0.875,0.477905273438,-0.4580078125,0.508605957031,0.550537109375
754834293816,0.9794921875,0.037109375,0.08935546875,2.4375,6.8125,0.875,0.477661132812,-0.457763671875,0.509399414062,0.550231933594
754834308818,0.98095703125,0.04638671875,0.09765625,2.8125,5.25,2.0,0.477416992188,-0.457763671875,0.510192871094,0.549682617188
754834331394,0.9716796875,0.05712890625,0.0947265625,2.875,3.3125,3.75,0.477172851562,-0.457946777344,0.510681152344,0.54931640625
754834369376,0.994140625,0.05126953125,0.09130859375,0.6875,2.1875,3.8125,0.476806640625,-0.458435058594,0.510925292969,0.549011230469
754834376314,1.009765625,0.033203125,0.10498046875,-0.9375,1.875,3.5625,0.476440429688,-0.458801269531,0.511169433594,0.548767089844
754834391404,0.99560546875,0.02783203125,0.10546875,-1.0,1.4375,2.0625,0.476318359375,-0.458984375,0.511596679688,0.548278808594
754834421430,0.9892578125,0.02783203125,0.10546875,1.5,0.875,1.625,0.4765625,-0.458862304688,0.512145996094,0.547668457031
754834428952,1.0087890625,0.02294921875,0.11767578125,4.375,0.8125,0.8125,0.476623535156,-0.458740234375,0.5126953125,0.547241210938
754834451352,1.02001953125,0.0234375,0.10888671875,3.5625,1.375,0.625,0.476257324219,-0.459045410156,0.513000488281,0.546997070312
754834473935,0.99267578125,0.0185546875,0.0986328125,-0.625,1.6875,1.375,0.475280761719,-0.459838867188,0.513000488281,0.547180175781
754834488830,0.97998046875,0.0166015625,0.087890625,-5.8125,2.625,2.25,0.474182128906,-0.460876464844,0.513000488281,0.547302246094
754834511399,0.982421875,0.00341796875,0.08642578125,-6.5,2.6875,3.0,0.473388671875,-0.461975097656,0.512939453125,0.547058105469
754834533949,0.978515625,0.0087890625,0.078125,-5.25,0.75,2.9375,0.472839355469,-0.463134765625,0.512817382812,0.546630859375
754834556411,0.9765625,0.02685546875,0.07763671875,-4.125,-0.5,3.3125,0.472534179688,-0.46435546875,0.512573242188,0.546142578125
754834571406,0.96875,0.03662109375,0.08056640625,-3.8125,-2.125,3.75,0.472106933594,-0.465759277344,0.512084960938,0.545776367188
754834593948,0.982421875,0.033203125,0.07666015625,-5.8125,-2.75,4.3125,0.471557617188,-0.467346191406,0.511474609375,0.545471191406
754834608803,0.9951171875,0.0341796875,0.09765625,-7.375,-3.1875,4.75,0.470520019531,-0.469299316406,0.5107421875,0.54541015625
754834631363,1.00732421875,0.03759765625,0.1044921875,-10.9375,-3.875,5.8125,0.469360351562,-0.471435546875,0.509826660156,0.54541015625
754834653916,0.986328125,0.0439453125,0.1142578125,-12.4375,-5.0625,6.4375,0.468017578125,-0.473693847656,0.508728027344,0.545593261719
754834668940,0.9736328125,0.05322265625,0.11279296875,-14.25,-5.5625,6.5625,0.466674804688,-0.475830078125,0.507385253906,0.546142578125
754834691433,0.9638671875,0.04638671875,0.111328125,-15.75,-5.125,5.375,0.465270996094,-0.477905273438,0.505859375,0.546936035156
754834721418,0.97705078125,0.05224609375,0.10986328125,-17.0625,-4.6875,4.0625,0.463928222656,-0.479858398438,0.504272460938,0.5478515625
754834728999,0.97314453125,0.0556640625,0.126953125,-16.75,-4.125,3.0,0.462585449219,-0.4814453125,0.502685546875,0.549133300781
754834751284,0.966796875,0.06396484375,0.12841796875,-16.9375,-3.5,1.5625,0.461059570312,-0.482849121094,0.500854492188,0.55078125
754834773959,0.96923828125,0.060546875,0.134765625,-18.375,-2.0625,0.1875,0.459533691406,-0.48388671875,0.498901367188,0.552856445312
754834796390,0.9833984375,0.0380859375,0.1416015625,-18.9375,-0.1875,-2.6875,0.457946777344,-0.484558105469,0.497009277344,0.555358886719
754834811396,1.01904296875,0.01708984375,0.16064453125,-19.0,1.8125,-6.125,0.456481933594,-0.484985351562,0.495483398438,0.557556152344
754834841453,1.03369140625,0.02783203125,0.140625,-15.6875,1.9375,-6.9375,0.455322265625,-0.4853515625,0.493896484375,0.559631347656
754834856447,1.01806640625,0.04736328125,0.12255859375,-14.5,2.0,-6.9375,0.453674316406,-0.486022949219,0.491882324219,0.562133789062
754834871422,0.9951171875,0.04296875,0.12060546875,-19.5625,4.125,-6.4375,0.451354980469,-0.486694335938,0.489868164062,0.565185546875
754834893907,0.99267578125,0.0146484375,0.1220703125,-23.0,7.3125,-6.0625,0.448791503906,-0.487548828125,0.488037109375,0.568054199219
754834916485,0.98095703125,0.015625,0.12451171875,-23.0,7.625,-5.9375,0.446533203125,-0.488159179688,0.486511230469,0.570556640625
754834931420,0.98388671875,0.01171875,0.134765625,-19.625,7.1875,-5.25,0.44482421875,-0.488464355469,0.485656738281,0.572387695312
754834953838,0.99365234375,0.02587890625,0.13427734375,-13.3125,6.0,-4.0,0.443786621094,-0.488464355469,0.485107421875,0.573608398438
754834976454,1.001953125,0.0302734375,0.12255859375,-7.875,4.375,-3.1875,0.443298339844,-0.488525390625,0.484619140625,0.574401855469
754834991436,1.00732421875,0.0498046875,0.10107421875,-5.125,3.0,-2.6875,0.44384765625,-0.488403320312,0.484069824219,0.574523925781
754835013708,1.01025390625,0.0380859375,0.087890625,-0.0625,-0.125,-3.25,0.444946289062,-0.488342285156,0.483642578125,0.574096679688
754835036233,1.01123046875,0.05615234375,0.08203125,3.8125,-2.375,-3.5625,0.4462890625,-0.488220214844,0.482849121094,0.573791503906
754835051373,1.00830078125,0.06103515625,0.08935546875,2.6875,-3.25,-4.9375,0.447265625,-0.48828125,0.481689453125,0.573974609375
754835073842,1.0146484375,0.064453125,0.10009765625,-0.75,-3.0,-5.5625,0.447570800781,-0.488708496094,0.480529785156,0.574401855469
754835096390,1.0068359375,0.05029296875,0.1103515625,-4.8125,-2.3125,-3.5625,0.447082519531,-0.489562988281,0.479309082031,0.575012207031
754835111336,0.97412109375,0.04833984375,0.12158203125,-9.1875,-2.0625,-1.8125,0.446411132812,-0.490478515625,0.477905273438,0.575927734375
754835133851,0.94482421875,0.03076171875,0.1142578125,-11.1875,-2.3125,-2.6875,0.4462890625,-0.491271972656,0.4765625,0.576477050781
754835163860,0.9482421875,0.02392578125,0.1181640625,-7.4375,-4.1875,-4.4375,0.447143554688,-0.491577148438,0.476013183594,0.575988769531
754835171380,0.98193359375,0.02734375,0.1201171875,1.8125,-6.8125,-3.5,0.448791503906,-0.491882324219,0.475952148438,0.574523925781
754835194371,1.001953125,0.02880859375,0.103515625,8.5,-10.4375,-1.5625,0.450622558594,-0.492431640625,0.475769042969,0.572814941406
754835216255,1.005859375,0.0498046875,0.1064453125,8.375,-11.5625,-1.0,0.452575683594,-0.492858886719,0.475952148438,0.570678710938
754835231383,1.0322265625,0.0615234375,0.1103515625,11.1875,-12.5625,2.0625,0.455078125,-0.493347167969,0.476257324219,0.567993164062
754835261425,1.02197265625,0.08251953125,0.107421875,14.6875,-15.875,3.4375,0.45751953125,-0.493835449219,0.476318359375,0.565612792969
754835276371,1.0390625,0.09716796875,0.10205078125,12.5625,-15.5,3.4375,0.459106445312,-0.494323730469,0.476013183594,0.564086914062
754835291455,1.03076171875,0.07373046875,0.09716796875,6.875,-11.75,3.375,0.459838867188,-0.495178222656,0.475646972656,0.563049316406
754835313724,0.98583984375,0.07421875,0.1025390625,1.3125,-9.0,3.5,0.45947265625,-0.496032714844,0.475036621094,0.563110351562
754835336412,0.953125,0.06103515625,0.1005859375,-5.25,-4.5,3.0,0.458618164062,-0.496887207031,0.474609375,0.5634765625
754835351427,0.94091796875,0.04150390625,0.107421875,-7.5625,-1.9375,3.4375,0.457092285156,-0.497680664062,0.474365234375,0.564208984375
754835373763,0.93505859375,0.0087890625,0.1181640625,-9.625,1.25,4.0,0.455688476562,-0.498352050781,0.474426269531,0.564697265625
754835396393,0.93798828125,0.0205078125,0.11376953125,-7.3125,0.625,2.125,0.455139160156,-0.498596191406,0.474670410156,0.564697265625
754835411400,0.94580078125,0.046875,0.1201171875,-1.5,-0.75,2.0,0.455078125,-0.49853515625,0.475158691406,0.564392089844
754835433892,0.95751953125,0.0654296875,0.12158203125,2.25,-2.125,2.9375,0.455383300781,-0.498352050781,0.475524902344,0.564025878906
754835456375,0.9765625,0.06591796875,0.12646484375,3.375,-2.625,2.75,0.455444335938,-0.498168945312,0.475830078125,0.563842773438
754835471466,0.98876953125,0.05419921875,0.11962890625,2.0625,-2.25,2.6875,0.455322265625,-0.497985839844,0.476196289062,0.563781738281
754835493897,0.99072265625,0.0419921875,0.1240234375,1.125,-0.5625,2.1875,0.455078125,-0.497497558594,0.476806640625,0.563842773438
754835516369,0.98974609375,0.03125,0.11083984375,2.125,1.625,1.5,0.454772949219,-0.496948242188,0.4775390625,0.564025878906
754835531321,0.9873046875,0.03125,0.1044921875,2.3125,3.75,0.9375,0.454345703125,-0.496276855469,0.478332519531,0.564270019531
754835553857,0.98583984375,0.02294921875,0.10498046875,2.125,5.4375,0.625,0.453674316406,-0.495544433594,0.479309082031,0.564636230469
754835576379,0.98681640625,0.01953125,0.10009765625,1.8125,6.75,1.3125,0.453063964844,-0.494812011719,0.48046875,0.564758300781
754835591222,0.98291015625,0.0166015625,0.095703125,3.0,7.4375,1.75,0.45263671875,-0.494140625,0.481628417969,0.564758300781
754835613973,0.9775390625,0.017578125,0.0927734375,3.625,6.625,2.0625,0.452270507812,-0.49365234375,0.482666015625,0.564636230469
754835636364,0.98046875,0.01611328125,0.0908203125,3.625,5.4375,2.375,0.451965332031,-0.493286132812,0.483581542969,0.564331054688
754835651361,0.9873046875,0.01220703125,0.091796875,3.3125,4.4375,2.5,0.451599121094,-0.493041992188,0.484436035156,0.564147949219
754835681393,0.9990234375,0.0126953125,0.10107421875,2.5625,4.25,2.4375,0.451293945312,-0.492736816406,0.485229492188,0.563903808594
754835696373,0.9951171875,0.0087890625,0.095703125,2.75,3.5625,1.75,0.450988769531,-0.492614746094,0.485778808594,0.563781738281
754835711346,0.98876953125,0.01318359375,0.1015625,1.5,3.3125,1.1875,0.450439453125,-0.492614746094,0.486206054688,0.563903808594
754835733922,0.98974609375,0.01806640625,0.10498046875,-0.75,3.375,1.375,0.449829101562,-0.492553710938,0.486511230469,0.564147949219
754835756345,0.9765625,0.0029296875,0.10546875,-1.5625,3.5625,1.3125,0.449279785156,-0.492492675781,0.486877441406,0.564331054688
754835771400,0.98828125,0.0146484375,0.11083984375,-0.875,3.5,0.3125,0.448852539062,-0.492248535156,0.487243652344,0.564575195312
754835793970,0.9873046875,0.013671875,0.12255859375,-0.3125,3.6875,0.25,0.448303222656,-0.492004394531,0.487548828125,0.565002441406
754835816416,1.0,0.0146484375,0.126953125,-1.125,3.5,-0.25,0.44775390625,-0.491821289062,0.487854003906,0.565307617188
754835838918,0.99169921875,0.01513671875,0.11767578125,-1.0,3.125,0.375,0.447387695312,-0.491638183594,0.488037109375,0.565612792969
754835853845,0.99560546875,0.021484375,0.1201171875,-1.3125,2.6875,-0.5,0.447021484375,-0.491455078125,0.488098144531,0.566040039062
754835876397,0.98779296875,0.0078125,0.11962890625,-1.3125,2.8125,-0.9375,0.446533203125,-0.491394042969,0.488098144531,0.566467285156
754835898909,0.97705078125,0.015625,0.11279296875,-2.3125,2.375,-1.3125,0.446228027344,-0.491333007812,0.488098144531,0.566711425781
754835913880,0.97265625,0.02587890625,0.10498046875,-1.6875,2.1875,-0.625,0.446044921875,-0.491333007812,0.48828125,0.566711425781
754835936234,0.984375,0.01220703125,0.12060546875,0.125,1.8125,1.1875,0.445983886719,-0.491271972656,0.488830566406,0.566345214844
754835966407,0.98974609375,-0.00439453125,0.11669921875,2.375,0.5,2.0,0.446411132812,-0.491088867188,0.489135742188,0.56591796875
754835973783,0.98876953125,0.02978515625,0.11572265625,4.25,-0.9375,-1.5,0.446716308594,-0.490905761719,0.489440917969,0.565551757812
754835996405,0.98291015625,0.03369140625,0.10888671875,3.1875,-0.375,0.8125,0.44677734375,-0.490966796875,0.489501953125,0.5654296875
754836026376,0.9833984375,0.02783203125,0.1201171875,0.3125,-0.0625,1.375,0.446533203125,-0.491027832031,0.489624023438,0.5654296875
754836033936,0.97802734375,0.01416015625,0.125,-0.6875,0.5625,1.25,0.446228027344,-0.491027832031,0.489685058594,0.565612792969
754836056386,0.9892578125,0.01904296875,0.1259765625,-1.1875,1.0,0.0,0.446044921875,-0.490905761719,0.489807128906,0.565734863281
754836078851,0.9951171875,0.02197265625,0.12255859375,-0.125,1.25,-0.3125,0.445922851562,-0.490661621094,0.489990234375,0.56591796875
754836093926,0.98974609375,0.0283203125,0.1259765625,0.25,1.75,-0.125,0.445739746094,-0.490417480469,0.490051269531,0.566162109375
754836116453,0.9814453125,0.0302734375,0.12109375,-0.5,1.875,-0.4375,0.445617675781,-0.490295410156,0.489990234375,0.566467285156
754836138879,0.97998046875,0.029296875,0.12890625,-1.1875,1.375,-0.6875,0.445617675781,-0.490112304688,0.489868164062,0.566772460938
754836153852,0.9833984375,0.03076171875,0.13818359375,-0.625,0.25,-1.3125,0.445617675781,-0.489990234375,0.489624023438,0.567077636719
754836176383,0.984375,0.03466796875,0.13818359375,-1.0625,-0.625,-1.625,0.445678710938,-0.489868164062,0.489318847656,0.5673828125
754836198728,0.9912109375,0.0380859375,0.1455078125,-1.1875,-0.6875,-1.9375,0.445556640625,-0.489868164062,0.488830566406,0.567932128906
754836213854,0.9912109375,0.0361328125,0.134765625,-3.1875,-1.25,-1.9375,0.445068359375,-0.490112304688,0.488098144531,0.568725585938
754836236334,0.99755859375,0.0263671875,0.12890625,-6.375,0.3125,-2.0625,0.444519042969,-0.490295410156,0.487365722656,0.569580078125
754836258965,0.9990234375,0.017578125,0.11962890625,-6.5625,1.1875,-2.75,0.4443359375,-0.490356445312,0.486572265625,0.570373535156
754836273872,0.9951171875,0.021484375,0.10595703125,-4.875,0.8125,-5.0,0.444641113281,-0.490173339844,0.48583984375,0.570861816406
754836296354,0.9892578125,0.033203125,0.10107421875,-1.875,0.3125,-6.0,0.445129394531,-0.489868164062,0.485168457031,0.571350097656
754836318902,0.97802734375,0.04296875,0.1015625,-0.5625,1.0,-5.75,0.445373535156,-0.489501953125,0.484680175781,0.571899414062
754836333874,0.9755859375,0.04248046875,0.1025390625,-1.4375,2.1875,-4.375,0.445251464844,-0.489440917969,0.484130859375,0.572509765625
754836356389,0.96728515625,0.03173828125,0.11181640625,-3.375,2.0,-2.75,0.444885253906,-0.489685058594,0.483703613281,0.572937011719
754836378860,0.97216796875,0.02978515625,0.11669921875,-4.0625,1.0,-1.0625,0.444458007812,-0.489990234375,0.483520507812,0.573120117188
754836393880,0.9833984375,0.033203125,0.1220703125,-3.375,0.5625,0.25,0.443969726562,-0.490417480469,0.483337402344,0.573364257812
754836416369,0.9873046875,0.0380859375,0.12255859375,-3.8125,0.1875,1.0625,0.443359375,-0.490905761719,0.48291015625,0.57373046875
754836438870,0.98388671875,0.04052734375,0.12939453125,-5.6875,0.1875,0.875,0.442504882812,-0.491455078125,0.482360839844,0.574401855469
754836453881,0.98388671875,0.04248046875,0.12158203125,-7.625,0.5,0.75,0.441589355469,-0.492065429688,0.481689453125,0.575073242188
754836476378,0.990234375,0.041015625,0.130859375,-8.25,1.0625,0.5,0.440612792969,-0.492614746094,0.481079101562,0.575988769531
754836498721,0.9765625,0.04150390625,0.1337890625,-9.0,1.5625,0.1875,0.439392089844,-0.493103027344,0.480407714844,0.577026367188
754836513853,0.97119140625,0.021484375,0.14306640625,-9.9375,2.4375,0.3125,0.438293457031,-0.493347167969,0.480285644531,0.577697753906
754836536284,0.9794921875,0.013671875,0.14306640625,-6.0625,2.5625,0.5,0.437805175781,-0.493469238281,0.480407714844,0.577941894531
754836558917,0.98193359375,0.04443359375,0.146484375,-2.125,0.75,0.25,0.4375,-0.493408203125,0.48046875,0.578186035156
754836573879,0.9892578125,0.048828125,0.1337890625,-1.5625,0.625,1.0,0.437377929688,-0.493347167969,0.480346679688,0.578369140625
754836596402,0.96875,0.03955078125,0.1328125,-1.125,0.4375,0.75,0.437072753906,-0.493408203125,0.480346679688,0.578552246094
754836626340,0.97412109375,0.0419921875,0.134765625,-1.6875,0.6875,0.8125,0.436828613281,-0.493347167969,0.480529785156,0.57861328125
754836633940,0.99755859375,0.04345703125,0.138671875,-0.3125,1.125,1.9375,0.43701171875,-0.4931640625,0.480895996094,0.578369140625
754836656392,0.9873046875,0.0361328125,0.14697265625,2.5625,-0.125,1.375,0.437438964844,-0.492614746094,0.481506347656,0.578002929688
